date,ID,TARGET
2024-07-01,B09KDLQ2GW,1
2024-07-02,B09KDLQ2GW,1
2024-07-03,B09KDLQ2GW,4
2024-07-04,B09KDLQ2GW,1
2024-07-05,B09KDLQ2GW,1
2024-07-06,B09KDLQ2GW,1
2024-07-07,B09KDLQ2GW,1
2024-07-08,B09KDLQ2GW,1
2024-07-09,B09KDLQ2GW,1
2024-07-10,B09KDLQ2GW,4
2024-07-11,B09KDLQ2GW,0
2024-07-12,B09KDLQ2GW,0
2024-07-13,B09KDLQ2GW,0
2024-07-14,B09KDLQ2GW,0
2024-07-15,B09KDLQ2GW,0
2024-07-16,B09KDLQ2GW,0
2024-07-17,B09KDLQ2GW,3
2024-07-18,B09KDLQ2GW,0
2024-07-19,B09KDLQ2GW,0
2024-07-20,B09KDLQ2GW,0
2024-07-21,B09KDLQ2GW,0
2024-07-22,B09KDLQ2GW,0
2024-07-23,B09KDLQ2GW,0
2024-07-24,B09KDLQ2GW,3
2024-07-25,B09KDLQ2GW,0
2024-07-26,B09KDLQ2GW,0
2024-07-27,B09KDLQ2GW,0
2024-07-28,B09KDLQ2GW,1
2024-07-01,B09KDN7PYR,1
2024-07-02,B09KDN7PYR,1
2024-07-03,B09KDN7PYR,0
2024-07-04,B09KDN7PYR,1
2024-07-05,B09KDN7PYR,1
2024-07-06,B09KDN7PYR,0
2024-07-07,B09KDN7PYR,1
2024-07-08,B09KDN7PYR,0
2024-07-09,B09KDN7PYR,0
2024-07-10,B09KDN7PYR,0
2024-07-11,B09KDN7PYR,0
2024-07-12,B09KDN7PYR,0
2024-07-13,B09KDN7PYR,0
2024-07-14,B09KDN7PYR,0
2024-07-15,B09KDN7PYR,0
2024-07-16,B09KDN7PYR,0
2024-07-17,B09KDN7PYR,0
2024-07-18,B09KDN7PYR,0
2024-07-19,B09KDN7PYR,0
2024-07-20,B09KDN7PYR,0
2024-07-21,B09KDN7PYR,1
2024-07-22,B09KDN7PYR,0
2024-07-23,B09KDN7PYR,0
2024-07-24,B09KDN7PYR,0
2024-07-25,B09KDN7PYR,1
2024-07-01,B09KDNYCYR,2
2024-07-02,B09KDNYCYR,2
2024-07-03,B09KDNYCYR,3
2024-07-04,B09KDNYCYR,5
2024-07-05,B09KDNYCYR,3
2024-07-06,B09KDNYCYR,3
2024-07-07,B09KDNYCYR,3
2024-07-08,B09KDNYCYR,2
2024-07-09,B09KDNYCYR,1
2024-07-10,B09KDNYCYR,2
2024-07-11,B09KDNYCYR,3
2024-07-12,B09KDNYCYR,2
2024-07-16,B09KDNYCYR,2
2024-07-17,B09KDNYCYR,1
2024-07-18,B09KDNYCYR,0
2024-07-19,B09KDNYCYR,0
2024-07-20,B09KDNYCYR,1
2024-07-21,B09KDNYCYR,3
2024-07-22,B09KDNYCYR,1
2024-07-23,B09KDNYCYR,1
2024-07-24,B09KDNYCYR,2
2024-07-25,B09KDNYCYR,1
2024-07-26,B09KDNYCYR,1
2024-07-01,B09KDPXYG3,1
2024-07-02,B09KDPXYG3,1
2024-07-03,B09KDPXYG3,1
2024-07-04,B09KDPXYG3,1
2024-07-05,B09KDPXYG3,1
2024-07-06,B09KDPXYG3,1
2024-07-07,B09KDPXYG3,0
2024-07-08,B09KDPXYG3,0
2024-07-10,B09KDPXYG3,0
2024-07-11,B09KDPXYG3,0
2024-07-12,B09KDPXYG3,0
2024-07-14,B09KDPXYG3,0
2024-07-15,B09KDPXYG3,0
2024-07-16,B09KDPXYG3,0
2024-07-17,B09KDPXYG3,0
2024-07-18,B09KDPXYG3,0
2024-07-19,B09KDPXYG3,0
2024-07-20,B09KDPXYG3,0
2024-07-21,B09KDPXYG3,1
2024-07-22,B09KDPXYG3,1
2024-07-23,B09KDPXYG3,0
2024-07-24,B09KDPXYG3,0
2024-07-25,B09KDPXYG3,1
2024-07-26,B09KDPXYG3,1
2024-07-27,B09KDPXYG3,2
2024-07-28,B09KDPXYG3,3
2024-07-01,B09KDQ2BWY,1
2024-07-02,B09KDQ2BWY,1
2024-07-03,B09KDQ2BWY,1
2024-07-04,B09KDQ2BWY,2
2024-07-05,B09KDQ2BWY,2
2024-07-06,B09KDQ2BWY,2
2024-07-07,B09KDQ2BWY,1
2024-07-08,B09KDQ2BWY,1
2024-07-09,B09KDQ2BWY,1
2024-07-10,B09KDQ2BWY,1
2024-07-11,B09KDQ2BWY,2
2024-07-12,B09KDQ2BWY,2
2024-07-13,B09KDQ2BWY,2
2024-07-14,B09KDQ2BWY,0
2024-07-15,B09KDQ2BWY,1
2024-07-16,B09KDQ2BWY,1
2024-07-17,B09KDQ2BWY,1
2024-07-18,B09KDQ2BWY,1
2024-07-19,B09KDQ2BWY,1
2024-07-20,B09KDQ2BWY,1
2024-07-21,B09KDQ2BWY,0
2024-07-22,B09KDQ2BWY,0
2024-07-23,B09KDQ2BWY,0
2024-07-24,B09KDQ2BWY,0
2024-07-25,B09KDQ2BWY,1
2024-07-26,B09KDQ2BWY,1
2024-07-01,B09KDR64LT,1
2024-07-02,B09KDR64LT,1
2024-07-03,B09KDR64LT,1
2024-07-04,B09KDR64LT,1
2024-07-05,B09KDR64LT,1
2024-07-06,B09KDR64LT,1
2024-07-07,B09KDR64LT,1
2024-07-08,B09KDR64LT,1
2024-07-09,B09KDR64LT,1
2024-07-10,B09KDR64LT,1
2024-07-11,B09KDR64LT,1
2024-07-12,B09KDR64LT,1
2024-07-13,B09KDR64LT,1
2024-07-14,B09KDR64LT,1
2024-07-15,B09KDR64LT,1
2024-07-16,B09KDR64LT,1
2024-07-17,B09KDR64LT,1
2024-07-18,B09KDR64LT,1
2024-07-19,B09KDR64LT,1
2024-07-20,B09KDR64LT,1
2024-07-21,B09KDR64LT,1
2024-07-22,B09KDR64LT,1
2024-07-23,B09KDR64LT,1
2024-07-24,B09KDR64LT,1
2024-07-25,B09KDR64LT,1
2024-07-26,B09KDR64LT,1
2024-07-01,B09KDTHJ6V,2
2024-07-02,B09KDTHJ6V,2
2024-07-03,B09KDTHJ6V,2
2024-07-04,B09KDTHJ6V,2
2024-07-05,B09KDTHJ6V,2
2024-07-06,B09KDTHJ6V,2
2024-07-07,B09KDTHJ6V,3
2024-07-08,B09KDTHJ6V,2
2024-07-09,B09KDTHJ6V,3
2024-07-10,B09KDTHJ6V,3
2024-07-11,B09KDTHJ6V,3
2024-07-12,B09KDTHJ6V,3
2024-07-13,B09KDTHJ6V,2
2024-07-14,B09KDTHJ6V,3
2024-07-15,B09KDTHJ6V,3
2024-07-16,B09KDTHJ6V,3
2024-07-17,B09KDTHJ6V,3
2024-07-18,B09KDTHJ6V,3
2024-07-19,B09KDTHJ6V,3
2024-07-20,B09KDTHJ6V,3
2024-07-21,B09KDTHJ6V,3
2024-07-22,B09KDTHJ6V,3
2024-07-23,B09KDTHJ6V,3
2024-07-24,B09KDTHJ6V,3
2024-07-25,B09KDTHJ6V,3
2024-07-26,B09KDTHJ6V,3
2024-07-01,B09KDTS4DC,2
2024-07-02,B09KDTS4DC,2
2024-07-03,B09KDTS4DC,3
2024-07-04,B09KDTS4DC,1
2024-07-05,B09KDTS4DC,2
2024-07-06,B09KDTS4DC,2
2024-07-07,B09KDTS4DC,3
2024-07-08,B09KDTS4DC,3
2024-07-09,B09KDTS4DC,2
2024-07-10,B09KDTS4DC,3
2024-07-11,B09KDTS4DC,1
2024-07-15,B09KDTS4DC,1
2024-07-16,B09KDTS4DC,0
2024-07-17,B09KDTS4DC,2
2024-07-18,B09KDTS4DC,1
2024-07-19,B09KDTS4DC,0
2024-07-21,B09KDTS4DC,1
2024-07-22,B09KDTS4DC,0
2024-07-23,B09KDTS4DC,0
2024-07-24,B09KDTS4DC,0
2024-07-25,B09KDTS4DC,0
2024-07-26,B09KDTS4DC,0
2024-07-01,B09KDVXTP4,2
2024-07-02,B09KDVXTP4,2
2024-07-03,B09KDVXTP4,2
2024-07-04,B09KDVXTP4,2
2024-07-05,B09KDVXTP4,2
2024-07-06,B09KDVXTP4,2
2024-07-07,B09KDVXTP4,2
2024-07-08,B09KDVXTP4,2
2024-07-09,B09KDVXTP4,2
2024-07-10,B09KDVXTP4,2
2024-07-11,B09KDVXTP4,2
2024-07-12,B09KDVXTP4,1
2024-07-13,B09KDVXTP4,2
2024-07-15,B09KDVXTP4,1
2024-07-16,B09KDVXTP4,1
2024-07-17,B09KDVXTP4,1
2024-07-18,B09KDVXTP4,2
2024-07-19,B09KDVXTP4,1
2024-07-20,B09KDVXTP4,1
2024-07-21,B09KDVXTP4,1
2024-07-22,B09KDVXTP4,1
2024-07-23,B09KDVXTP4,1
2024-07-24,B09KDVXTP4,1
2024-07-25,B09KDVXTP4,1
2024-07-26,B09KDVXTP4,1
2024-07-01,B09KDW1YKQ,0
2024-07-02,B09KDW1YKQ,0
2024-07-03,B09KDW1YKQ,0
2024-07-04,B09KDW1YKQ,0
2024-07-05,B09KDW1YKQ,0
2024-07-06,B09KDW1YKQ,0
2024-07-07,B09KDW1YKQ,0
2024-07-08,B09KDW1YKQ,0
2024-07-09,B09KDW1YKQ,0
2024-07-10,B09KDW1YKQ,0
2024-07-11,B09KDW1YKQ,0
2024-07-12,B09KDW1YKQ,0
2024-07-13,B09KDW1YKQ,0
2024-07-14,B09KDW1YKQ,0
2024-07-15,B09KDW1YKQ,0
2024-07-16,B09KDW1YKQ,0
2024-07-17,B09KDW1YKQ,0
2024-07-18,B09KDW1YKQ,0
2024-07-19,B09KDW1YKQ,0
2024-07-20,B09KDW1YKQ,0
2024-07-21,B09KDW1YKQ,0
2024-07-22,B09KDW1YKQ,0
2024-07-23,B09KDW1YKQ,0
2024-07-25,B09KDW1YKQ,0
2024-07-26,B09KDW1YKQ,0
2024-07-01,B09KDXJJ6W,2
2024-07-02,B09KDXJJ6W,2
2024-07-03,B09KDXJJ6W,2
2024-07-04,B09KDXJJ6W,2
2024-07-05,B09KDXJJ6W,2
2024-07-06,B09KDXJJ6W,2
2024-07-07,B09KDXJJ6W,2
2024-07-08,B09KDXJJ6W,2
2024-07-09,B09KDXJJ6W,2
2024-07-10,B09KDXJJ6W,2
2024-07-11,B09KDXJJ6W,3
2024-07-12,B09KDXJJ6W,3
2024-07-13,B09KDXJJ6W,2
2024-07-14,B09KDXJJ6W,3
2024-07-15,B09KDXJJ6W,3
2024-07-16,B09KDXJJ6W,3
2024-07-17,B09KDXJJ6W,3
2024-07-18,B09KDXJJ6W,4
2024-07-19,B09KDXJJ6W,4
2024-07-20,B09KDXJJ6W,4
2024-07-21,B09KDXJJ6W,4
2024-07-22,B09KDXJJ6W,4
2024-07-23,B09KDXJJ6W,4
2024-07-24,B09KDXJJ6W,4
2024-07-25,B09KDXJJ6W,5
2024-07-26,B09KDXJJ6W,5
2024-07-01,B09KDYY3SB,0
2024-07-02,B09KDYY3SB,1
2024-07-03,B09KDYY3SB,0
2024-07-04,B09KDYY3SB,0
2024-07-05,B09KDYY3SB,0
2024-07-06,B09KDYY3SB,0
2024-07-07,B09KDYY3SB,0
2024-07-08,B09KDYY3SB,0
2024-07-09,B09KDYY3SB,1
2024-07-10,B09KDYY3SB,0
2024-07-11,B09KDYY3SB,0
2024-07-12,B09KDYY3SB,0
2024-07-13,B09KDYY3SB,0
2024-07-14,B09KDYY3SB,0
2024-07-15,B09KDYY3SB,0
2024-07-16,B09KDYY3SB,1
2024-07-17,B09KDYY3SB,0
2024-07-18,B09KDYY3SB,0
2024-07-19,B09KDYY3SB,0
2024-07-20,B09KDYY3SB,0
2024-07-21,B09KDYY3SB,0
2024-07-22,B09KDYY3SB,0
2024-07-23,B09KDYY3SB,0
2024-07-24,B09KDYY3SB,0
2024-07-25,B09KDYY3SB,0
2024-07-26,B09KDYY3SB,0
2024-07-27,B09KDYY3SB,0
2024-07-28,B09KDYY3SB,0
2024-07-01,B09KDZQJ6P,12
2024-07-02,B09KDZQJ6P,12
2024-07-03,B09KDZQJ6P,23
2024-07-04,B09KDZQJ6P,12
2024-07-05,B09KDZQJ6P,14
2024-07-06,B09KDZQJ6P,13
2024-07-07,B09KDZQJ6P,16
2024-07-08,B09KDZQJ6P,10
2024-07-09,B09KDZQJ6P,9
2024-07-10,B09KDZQJ6P,20
2024-07-11,B09KDZQJ6P,8
2024-07-12,B09KDZQJ6P,10
2024-07-13,B09KDZQJ6P,9
2024-07-14,B09KDZQJ6P,12
2024-07-15,B09KDZQJ6P,6
2024-07-16,B09KDZQJ6P,6
2024-07-17,B09KDZQJ6P,17
2024-07-18,B09KDZQJ6P,6
2024-07-19,B09KDZQJ6P,8
2024-07-20,B09KDZQJ6P,8
2024-07-21,B09KDZQJ6P,12
2024-07-22,B09KDZQJ6P,7
2024-07-23,B09KDZQJ6P,8
2024-07-24,B09KDZQJ6P,20
2024-07-25,B09KDZQJ6P,10
2024-07-26,B09KDZQJ6P,14
2024-07-27,B09KDZQJ6P,14
2024-07-28,B09KDZQJ6P,20
2024-07-01,B09KSXP3HN,20
2024-07-02,B09KSXP3HN,21
2024-07-03,B09KSXP3HN,21
2024-07-04,B09KSXP3HN,20
2024-07-05,B09KSXP3HN,21
2024-07-06,B09KSXP3HN,21
2024-07-07,B09KSXP3HN,21
2024-07-08,B09KSXP3HN,20
2024-07-09,B09KSXP3HN,20
